elapsed_s,lsm_ax_g,lsm_ay_g,lsm_az_g,lsm_acc_norm_g,lsm_tilt_x_deg,lsm_tilt_y_deg,lsm_gx_dps,lsm_gy_dps,lsm_gz_dps,lsm_gyro_norm_dps,lsm_temp_c,scl_ax_g,scl_ay_g,scl_az_g,scl_acc_norm_g,scl_ang_x_deg,scl_ang_y_deg,scl_ang_z_deg,scl_temp_c,err_x_deg,err_y_deg
500.62348458299675,-0.00598,-0.0072,1.00479,1.0048335904516728,-0.34098261370589095,-0.41054871825899764,-0.42,0.42,0.0,0.5939696961966999,25.4,-0.00108,0.0065,0.99,0.9900219272319174,-0.0659,0.3735,89.6155,23.61,-0.27508261370589093,-0.7840487182589977
501.10367058299744,-0.00634,-0.00659,1.00406,1.0041016419167932,-0.3617737893204111,-0.37603951823606213,-0.35,0.42,0.0,0.5467174773134658,25.39,-0.00142,0.00625,0.99,0.9900207467018053,-0.0824,0.3625,89.6265,23.61,-0.2793737893204111,-0.7385395182360621
501.64730033299566,-0.00537,-0.00683,1.00394,1.0039775940726965,-0.306460826292296,-0.38978279486291567,-0.42,0.42,-0.07,0.5980802621722271,25.39,-0.00075,0.0065,0.99025,0.990271616779962,-0.0439,0.379,89.6155,23.61,-0.262560826292296,-0.7687827948629157
502.1903015409989,-0.00659,-0.00708,1.00504,1.0050865415972896,-0.3756710260753977,-0.40360452261589674,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.001,0.00625,0.99,0.9900202333790962,-0.0604,0.3625,89.6265,23.61,-0.3152710260753977,-0.7661045226158967
502.6720607499956,-0.00622,-0.00732,1.00418,1.004225942305814,-0.35488231508252466,-0.4176438811770783,-0.42,0.42,0.0,0.5939696961966999,25.41,-0.00117,0.00642,0.99033,0.9903515003270305,-0.0659,0.368,89.6155,23.61,-0.28898231508252464,-0.7856438811770783
503.2147714160019,-0.00634,-0.00634,1.00382,1.0038600418385024,-0.3618608589657589,-0.3618608589657589,-0.42,0.42,0.0,0.5939696961966999,25.4,-0.00158,0.00642,0.98975,0.9897720825018252,-0.0879,0.368,89.6155,23.61,-0.27396085896575895,-0.7298608589657589
503.69660854099493,-0.00573,-0.00708,1.00418,1.0042213061372478,-0.32692654108302993,-0.40395227338195183,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00058,0.007,0.98992,0.9899449190737837,-0.033,0.401,89.588,23.61,-0.29392654108302996,-0.8049522733819519
504.2384292909992,-0.00525,-0.00561,1.00418,1.004209394001072,-0.2995433168723413,-0.3200836368553201,-0.42,0.42,0.0,0.5939696961966999,25.36,-0.00125,0.00625,0.98983,0.9898505209878914,-0.0769,0.3625,89.6265,23.61,-0.22264331687234132,-0.6825836368553201
504.71913862499787,-0.0061,-0.00817,1.00479,1.0048417303237362,-0.3478223397670371,-0.46585612657627684,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00108,0.00633,0.99025,0.9902708204324714,-0.0659,0.368,89.6265,23.61,-0.28192233976703707,-0.8338561265762768
505.26147800000035,-0.00659,-0.00671,1.00382,1.0038640568323978,-0.37612851700370237,-0.3829776957958826,-0.49,0.42,0.0,0.6453681120105021,25.39,-0.00142,0.00633,0.99,0.9900212549738515,-0.0824,0.3625,89.621,23.61,-0.2937285170037024,-0.7454776957958826
505.7422744159994,-0.00586,-0.00683,1.00418,1.004220324878958,-0.3343441326028946,-0.38968857873445,-0.49,0.35,0.0,0.6021627686929839,25.39,-0.00092,0.00625,0.99,0.990020155804921,-0.0549,0.3625,89.6265,23.61,-0.2794441326028946,-0.75218857873445
506.25461579099647,-0.00683,-0.00488,1.00199,1.0020251610613378,-0.39054229332696244,-0.2790394095720593,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00142,0.00667,0.98975,0.9897734931791213,-0.0824,0.3845,89.6045,23.61,-0.3081422933269624,-0.6635394095720593
506.76606866600196,-0.00598,-0.0072,1.00516,1.0052035744066972,-0.34085710720369533,-0.41039760554847715,-0.42,0.42,0.0,0.5939696961966999,25.4,-0.00108,0.0065,0.98967,0.98969193454327,-0.0659,0.379,89.6155,23.61,-0.2749571072036953,-0.7893976055484772
507.27803549999953,-0.00622,-0.00854,1.00479,1.0048455424093794,-0.3546634874923834,-0.4869522996354738,-0.42,0.35,0.0,0.5467174773134658,25.41,-0.00125,0.00617,0.99008,0.9901000140389858,-0.0769,0.3571,89.632,23.61,-0.27776348749238344,-0.8440522996354738
507.82221154099534,-0.00634,-0.00671,1.0043,1.0043424265159766,-0.3616870552426715,-0.3827952802761573,-0.42,0.49,0.0,0.6453681120105021,25.39,-0.00117,0.00592,0.99,0.9900183913948265,-0.0659,0.3406,89.6429,23.67,-0.29578705524267146,-0.7233952802761573
508.30295425000077,-0.00537,-0.00695,1.00406,1.0040984130054185,-0.3064239508003014,-0.39658348437981966,-0.49,0.42,0.0,0.6453681120105021,25.36,-0.00042,0.00667,0.99,0.9900225579753221,-0.0275,0.3845,89.6045,23.61,-0.27892395080030136,-0.7810834843798197
508.8154445409964,-0.00561,-0.00659,1.00491,1.004947266427448,-0.31984861622091937,-0.37572309089277844,-0.35,0.35,0.0,0.49497474683058323,25.39,-0.00083,0.00617,0.98983,0.9898495778147304,-0.0494,0.3625,89.632,23.61,-0.27044861622091937,-0.7382230908927785
509.32680291599536,-0.00622,-0.00732,1.00369,1.003735964733754,-0.3550555544666999,-0.417847759257708,-0.42,0.42,-0.07,0.5980802621722271,25.42,-0.00167,0.00633,0.99025,0.9902716396524743,-0.0934,0.368,89.6155,23.61,-0.2616555544666999,-0.785847759257708
509.8703146659973,-0.00598,-0.00671,1.00467,1.0047102036905964,-0.34102448969852817,-0.3826551548353193,-0.42,0.49,0.0,0.6453681120105021,25.4,-0.00067,0.006,0.99033,0.9903484022302455,-0.0385,0.3461,89.6429,23.67,-0.3025244896985282,-0.7287551548353193
510.38200166599563,-0.00744,-0.00708,1.00443,1.0044825060198908,-0.4243822015735667,-0.4038472302046505,-0.42,0.42,0.0,0.5939696961966999,25.45,-0.001,0.00617,0.99008,0.9900997299767332,-0.0549,0.3571,89.632,23.61,-0.3694822015735667,-0.7609472302046505
510.8952635409951,-0.00476,-0.00647,1.00443,1.004462116458356,-0.2715173890456596,-0.3690594705640393,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00092,0.00633,0.98975,0.9897706692966811,-0.0494,0.368,89.6265,23.61,-0.22211738904565959,-0.7370594705640393
511.3742832909993,-0.00586,-0.00695,1.0054,1.0054410982747821,-0.3339381783930203,-0.3960538707700614,-0.42,0.35,-0.07,0.5511805511808268,25.4,-0.001,0.006,0.99017,0.9901886834841125,-0.0549,0.3461,89.6429,23.61,-0.2790381783930203,-0.7421538707700615
511.91910404100054,-0.00573,-0.00695,1.00467,1.0047103783180504,-0.3267673982953712,-0.39634192301686444,-0.42,0.42,0.0,0.5939696961966999,25.41,-0.001,0.00608,0.98992,0.9899391763133734,-0.0549,0.3516,89.6375,23.61,-0.2718673982953712,-0.7479419230168645
512.3979351660018,-0.005,-0.00695,1.00504,1.0050764667924525,-0.2850331180545826,-0.39619755736124945,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.001,0.00608,0.98992,0.9899391763133734,-0.0549,0.3516,89.6375,23.61,-0.23013311805458259,-0.7477975573612494
512.9125726249986,-0.00634,-0.00622,1.00406,1.004099281744589,-0.3617746396942781,-0.3549270817395144,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00108,0.00617,0.98992,0.9899398172111273,-0.0604,0.3571,89.632,23.61,-0.3013746396942781,-0.7120270817395145
513.4235226249948,-0.00525,-0.00732,1.00528,1.0053203585424897,-0.2992122930074318,-0.417189215832735,-0.35,0.42,0.0,0.5467174773134658,25.34,-0.00183,0.0055,0.99033,0.9903469633416362,-0.1044,0.3131,89.6649,23.61,-0.1948122930074318,-0.730289215832735
513.9363358330011,-0.00647,-0.00708,1.00369,1.003735823511346,-0.36932652190903076,-0.40414765851975953,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00075,0.00683,0.98958,0.989603853973902,-0.0439,0.3955,89.599,23.67,-0.32542652190903076,-0.7996476585197596
514.4785599579991,-0.00561,-0.00683,1.00406,1.0040989018020088,-0.32011885959368175,-0.3897357034907342,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00117,0.00608,0.99008,0.9900993595089332,-0.0659,0.3516,89.632,23.61,-0.25421885959368173,-0.7413357034907342
514.9595086659974,-0.00598,-0.00708,1.00418,1.0042227637332266,-0.3411900216234563,-0.4039516870489323,-0.42,0.42,0.0,0.5939696961966999,25.31,-0.00133,0.00675,0.98975,0.9897739104967356,-0.0769,0.39,89.5935,23.61,-0.2642900216234563,-0.7939516870489323
515.5017724159989,-0.00488,-0.0061,1.00443,1.0044603771677607,-0.2783629004405067,-0.34795439552590723,-0.49,0.42,0.0,0.6453681120105021,25.39,-0.00058,0.00692,0.9895,0.9895243669561655,-0.0385,0.401,89.5935,23.61,-0.2398629004405067,-0.7489543955259073
515.9827414579995,-0.00659,-0.00647,1.0043,1.0043424610161615,-0.3759493509859235,-0.3691034402125585,-0.42,0.35,0.0,0.5467174773134658,25.33,-0.00175,0.0065,0.99042,0.9904428751321299,-0.0989,0.379,89.6045,23.61,-0.27704935098592354,-0.7481034402125585
516.5260607079981,-0.00549,-0.00695,1.00443,1.0044690475569666,-0.31315588708065256,-0.39643714847393274,-0.49,0.42,-0.07,0.6491532946846993,25.36,-0.001,0.00633,0.99017,0.9901907380903944,-0.0549,0.368,89.6265,23.61,-0.25825588708065256,-0.7644371484739327
517.0061798749957,-0.00512,-0.0072,1.00394,1.0039788732836963,-0.2921930634939649,-0.4108982366208189,-0.42,0.42,0.0,0.5939696961966999,25.37,-0.00075,0.00658,0.98983,0.9898521545160166,-0.0385,0.379,89.61,23.61,-0.2536930634939649,-0.7898982366208189
517.4859601659991,-0.00622,-0.00708,1.00382,1.0038642374345248,-0.3550101852662862,-0.4040959592510553,-0.42,0.49,-0.07,0.6491532946846993,25.34,-0.00133,0.00608,0.99008,0.9900995615088414,-0.0769,0.3516,89.632,23.61,-0.27811018526628617,-0.7556959592510553
518.0307745409955,-0.00634,-0.00695,1.00467,1.0047140424021155,-0.3615532754463633,-0.39634047757743857,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00142,0.00675,0.98975,0.9897740355252809,-0.0824,0.39,89.5935,23.67,-0.27915327544636326,-0.7863404775774385
518.5418579999969,-0.00598,-0.00769,1.00406,1.0041072552770447,-0.3412292712139574,-0.4388065611573037,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00108,0.0065,0.99008,0.9901019254602023,-0.0659,0.3735,89.6155,23.61,-0.2753292712139574,-0.8123065611573037
519.0868159999955,-0.00586,-0.00634,1.0043,1.0043371073499177,-0.33430525524110877,-0.36168897083361173,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00133,0.00617,0.99025,0.9902701148171644,-0.0769,0.3516,89.632,23.67,-0.2574052552411088,-0.7132889708336118
519.5664919159972,-0.00586,-0.00708,1.00321,1.0032520969826078,-0.33466680822645983,-0.4043425249837863,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00108,0.00633,0.99017,0.9901908221146063,-0.0659,0.368,89.6265,23.61,-0.2687668082264598,-0.7723425249837863
520.1105608750004,-0.005,-0.00647,1.00455,1.0045832784791913,-0.2851730528576579,-0.3690149579680743,-0.35,0.42,0.0,0.5467174773134658,25.34,-0.00117,0.00608,0.98992,0.9899393626379345,-0.0714,0.3516,89.632,23.67,-0.2137730528576579,-0.7206149579680743
520.5910611660001,-0.00695,-0.00622,1.00406,1.0041033186380772,-0.39658154680633845,-0.3549256547736576,-0.35,0.35,0.0,0.49497474683058323,25.4,-0.001,0.00592,0.98992,0.9899382065563487,-0.0604,0.3406,89.6429,23.61,-0.33618154680633844,-0.6955256547736577
521.1352487080003,-0.00561,-0.00622,1.00516,1.0051948995592845,-0.319769819624305,-0.35454022203714525,-0.42,0.42,0.0,0.5939696961966999,25.41,-0.001,0.00592,0.98992,0.9899382065563487,-0.0549,0.3406,89.6429,23.61,-0.264869819624305,-0.6951402220371452
521.6149676249988,-0.00598,-0.00683,1.00601,1.0060509576557244,-0.34057000444417823,-0.38897948179497,-0.42,0.35,0.0,0.5467174773134658,25.39,-0.0015,0.00617,0.99025,0.9902703577306553,-0.0879,0.3571,89.6265,23.61,-0.2526700044441782,-0.74607948179497
522.1585692079971,-0.00622,-0.00708,1.00455,1.0045942052888819,-0.3547522210707622,-0.40380232631502455,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00067,0.00625,0.98983,0.9898499584785565,-0.0385,0.3625,89.632,23.67,-0.31625222107076223,-0.7663023263150246
522.639152374999,-0.00561,-0.00647,1.00418,1.0042165132081826,-0.3200813676580111,-0.3691497334290287,-0.42,0.42,0.0,0.5939696961966999,25.42,-0.00142,0.0065,0.99,0.9900223565152455,-0.0769,0.379,89.61,23.61,-0.2431813676580111,-0.7481497334290287
523.1189612079979,-0.0061,-0.00622,1.00528,1.0053177491718726,-0.34765764355814577,-0.3544968967454396,-0.42,0.42,0.0,0.5939696961966999,25.41,-0.00117,0.00642,0.99008,0.9901015057558492,-0.0659,0.368,89.621,23.61,-0.28175764355814575,-0.7224968967454396
523.6631156660005,-0.00537,-0.00732,1.0043,1.0043410323689856,-0.30634992704732744,-0.4175960214259536,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00117,0.00617,0.98992,0.9899399194900669,-0.0659,0.3625,89.632,23.61,-0.24044992704732743,-0.7800960214259536
524.2057863750015,-0.00561,-0.00683,1.00455,1.0045888828271992,-0.31996272229153416,-0.38954560976585634,-0.49,0.42,0.0,0.6453681120105021,25.39,-0.00142,0.00642,0.99,0.990021834506694,-0.0824,0.368,89.6155,23.67,-0.23756272229153416,-0.7575456097658564
524.686057040999,-0.0061,-0.00634,1.00455,1.0045885267610815,-0.347910008434905,-0.3615984493582668,-0.49,0.42,-0.07,0.6491532946846993,25.44,-0.00108,0.006,0.99017,0.9901887675084988,-0.0604,0.3461,89.6429,23.61,-0.287510008434905,-0.7076984493582668
525.1659529579993,-0.00634,-0.00683,1.00467,1.0047132194810615,-0.3615535715843517,-0.38949740143847383,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00108,0.00658,0.99025,0.9902724500358474,-0.0659,0.379,89.61,23.61,-0.2956535715843517,-0.7684974014384738
525.7104977909985,-0.00586,-0.00695,1.0054,1.0054410982747821,-0.3339381783930203,-0.3960538707700614,-0.42,0.42,0.0,0.5939696961966999,25.37,-0.00117,0.00633,0.98992,0.9899409296518656,-0.0659,0.3625,89.6265,23.67,-0.2680381783930203,-0.7585538707700614
526.2247564159989,-0.00573,-0.0072,1.00601,1.006052082647812,-0.3263316057706504,-0.41005146869896136,-0.35,0.42,0.0,0.5467174773134658,25.39,-0.001,0.00642,0.99017,0.9901913175240429,-0.0549,0.3735,89.6155,23.61,-0.2714316057706504,-0.7835514686989613
526.7359725409988,-0.00586,-0.00708,1.0043,1.0043420512952745,-0.3343036095809791,-0.403903708165505,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00108,0.00642,0.98958,0.989601414307801,-0.0604,0.368,89.621,23.61,-0.2739036095809791,-0.771903708165505
527.2479195409978,-0.0061,-0.00671,1.00528,1.0053209002602104,-0.3476565538430203,-0.3824227020317877,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00108,0.00633,0.99008,0.9901008240073331,-0.0604,0.3625,89.6265,23.61,-0.2872565538430203,-0.7449227020317877
527.7601046659984,-0.00561,-0.00683,1.00394,1.0039789064517242,-0.3201571205314537,-0.3897822853396043,-0.42,0.49,0.0,0.6453681120105021,25.39,-0.00117,0.00633,0.99,0.9900209279606164,-0.0659,0.3625,89.6265,23.61,-0.25425712053145366,-0.7522822853396043
528.3027123329957,-0.0061,-0.0072,1.00455,1.0045943223510674,-0.34790800128784277,-0.4106465019032473,-0.42,0.42,0.0,0.5939696961966999,25.4,-0.00117,0.00617,0.98992,0.9899399194900669,-0.0659,0.3571,89.632,23.61,-0.28200800128784276,-0.7677465019032472
528.7838275409958,-0.00659,-0.00695,1.00382,1.0038656897214884,-0.37612790518383327,-0.3966754246525616,-0.42,0.42,0.0,0.5939696961966999,25.4,-0.00142,0.0065,0.98975,0.9897723621621287,-0.0769,0.379,89.61,23.61,-0.29922790518383324,-0.7756754246525617
529.3283647499993,-0.00549,-0.00647,1.0043,1.004335845720942,-0.3131974203533592,-0.3691058714331629,-0.42,0.42,0.0,0.5939696961966999,25.42,-0.00108,0.00617,0.99,0.9900198156097685,-0.0604,0.3571,89.632,23.61,-0.25279742035335917,-0.726205871433163
529.8074374999997,-0.00683,-0.00659,1.00357,1.0036148772811213,-0.3899236685688112,-0.376221904302033,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.00117,0.00633,0.99025,0.9902709226772237,-0.0659,0.368,89.621,23.61,-0.3240236685688112,-0.744221904302033
530.3520610409978,-0.00659,-0.00695,1.00455,1.0045956565205725,-0.37585459639433294,-0.39638718479250534,-0.49,0.42,0.0,0.6453681120105021,25.37,-0.00108,0.00608,0.99025,0.9902692539405633,-0.0604,0.3516,89.6375,23.67,-0.31545459639433293,-0.7479871847925054
530.8319006659949,-0.00573,-0.00634,1.00418,1.0042163615974398,-0.3269281508146596,-0.3617324604528226,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00133,0.00642,0.98992,0.9899417112638501,-0.0769,0.368,89.6155,23.61,-0.25002815081465957,-0.7297324604528226
531.3757419159956,-0.0061,-0.00647,1.00491,1.004949341509312,-0.3477850940746096,-0.36888053865471643,-0.42,0.42,0.0,0.5939696961966999,25.4,-0.00092,0.00625,0.98967,0.989690162525626,-0.0549,0.3625,89.632,23.61,-0.2928850940746096,-0.7313805386547164
531.856708708001,-0.00561,-0.0072,1.00418,1.0042214817957242,-0.3200797839746615,-0.4107989665693355,-0.35,0.42,0.0,0.5467174773134658,25.41,-0.00092,0.00658,0.99033,0.9903522866636902,-0.0549,0.379,89.6155,23.61,-0.2651797839746615,-0.7897989665693355
532.3999638749956,-0.00659,-0.0061,1.00467,1.0047101308337643,-0.3758117717899703,-0.3478678989820961,-0.42,0.42,0.0,0.5939696961966999,25.42,-0.00125,0.00608,0.99,0.9900194588491683,-0.0769,0.3516,89.6375,23.61,-0.2989117717899703,-0.6994678989820962
532.8797930000001,-0.00561,-0.00732,1.00552,1.0055622928988537,-0.31965298696076005,-0.4170888399651671,-0.42,0.42,0.0,0.5939696961966999,25.41,-0.00117,0.00658,0.99008,0.9901025561526442,-0.0659,0.379,89.6045,23.67,-0.25375298696076004,-0.7960888399651671
533.4234563749997,-0.00512,-0.00683,1.00565,1.0056862263151465,-0.2916970031786163,-0.38912055481060404,-0.42,0.35,0.0,0.5467174773134658,25.46,-0.00125,0.00608,0.98983,0.989849462191095,-0.0714,0.3516,89.632,23.67,-0.22029700317861628,-0.7407205548106041
533.9034475829976,-0.00537,-0.00683,1.00528,1.0053175439631004,-0.30605235231178457,-0.3892632600574702,-0.42,0.42,0.0,0.5939696961966999,25.4,-0.001,0.00642,0.99,0.990021321184549,-0.0604,0.368,89.621,23.61,-0.24565235231178456,-0.7572632600574702
534.4166582079997,-0.0061,-0.00732,1.00443,1.0044751949650124,-0.34794926251605696,-0.41754024428135206,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00092,0.00608,0.98975,0.9897691020131918,-0.0549,0.3516,89.6375,23.67,-0.29304926251605695,-0.7691402442813521
534.8965337909976,-0.00634,-0.00695,1.0043,1.0043440586273211,-0.36168646747458316,-0.3964864851980626,-0.49,0.42,0.0,0.6453681120105021,25.42,-0.00142,0.00625,0.9905,0.9905207362291817,-0.0824,0.3625,89.6265,23.61,-0.2792864674745832,-0.7589864851980626
535.4405038749974,-0.00586,-0.0072,1.00406,1.004102914645705,-0.33438322806580184,-0.4108474756382427,-0.35,0.42,0.0,0.5467174773134658,25.38,-0.00108,0.0065,0.98975,0.9897719327703731,-0.0659,0.379,89.61,23.67,-0.2684832280658018,-0.7898474756382428
535.9817487079999,-0.0061,-0.00671,1.00467,1.004710925092387,-0.34786762397715043,-0.38265488007746484,-0.42,0.35,0.0,0.5467174773134658,25.41,-0.00108,0.00625,0.99008,0.9901003157761339,-0.0659,0.3625,89.6265,23.61,-0.2819676239771504,-0.7451548800774648
536.462582082997,-0.00659,-0.00756,1.0054,1.0054500194937588,-0.3755352161719771,-0.43081223958122633,-0.42,0.42,0.0,0.5939696961966999,25.36,-0.00117,0.0065,0.99,0.9900220295023743,-0.0659,0.3735,89.6155,23.61,-0.3096352161719771,-0.8043122395812263
537.0076467499966,-0.00561,-0.00586,1.00491,1.004942744538215,-0.3198500554422542,-0.33410378108601024,-0.35,0.42,-0.07,0.5511805511808268,25.4,-0.00083,0.00617,0.99017,0.9901895710923236,-0.0494,0.3571,89.632,23.61,-0.2704500554422542,-0.6912037810860102
537.4869197500011,-0.00622,-0.00622,1.00443,1.004468517027786,-0.3547966114711792,-0.3547966114711792,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00125,0.00633,0.99008,0.9901010240374464,-0.0714,0.368,89.621,23.61,-0.28339661147117917,-0.7227966114711792
538.0317204160019,-0.00634,-0.00622,1.00516,1.0051992387581679,-0.36137875615525356,-0.3545386915543198,-0.42,0.42,0.0,0.5939696961966999,25.36,-0.00108,0.00633,0.98967,0.9896908326341111,-0.0604,0.368,89.621,23.61,-0.30097875615525355,-0.7225386915543197
538.5118766250016,-0.00549,-0.00659,1.00382,1.003856643450647,-0.3133469301582037,-0.3761312947153989,-0.42,0.42,0.0,0.5939696961966999,25.37,-0.00133,0.00642,0.99033,0.9903517022755098,-0.0769,0.368,89.6155,23.67,-0.2364469301582037,-0.7441312947153988
539.024806165995,-0.00622,-0.00634,1.0043,1.0043392723577027,-0.35484226950576747,-0.3616881911470447,-0.42,0.35,0.0,0.5467174773134658,25.4,-0.00108,0.00617,0.99,0.9900198156097685,-0.0659,0.3571,89.632,23.67,-0.28894226950576746,-0.7187881911470446
539.5365613749964,-0.00586,-0.00744,1.00467,1.00471463714828,-0.3341796358638413,-0.42428414973216894,-0.42,0.42,0.0,0.5939696961966999,25.4,-0.001,0.00642,0.99017,0.9901913175240429,-0.0604,0.3735,89.6155,23.61,-0.2737796358638413,-0.7977841497321689
540.0479036249963,-0.00586,-0.00708,1.00394,1.0039820663736976,-0.33442347788253224,-0.40404853311751154,-0.42,0.42,0.0,0.5939696961966999,25.4,-0.00117,0.00625,0.99,0.9900204196884022,-0.0659,0.3625,89.6265,23.61,-0.2685234778825322,-0.7665485331175115
540.5275968749993,-0.00622,-0.00708,1.00528,1.0053241731899218,-0.35449463148256927,-0.4035091197857407,-0.49,0.42,0.0,0.6453681120105021,25.37,-0.00117,0.00617,0.99008,0.9900999162710802,-0.0659,0.3571,89.632,23.61,-0.28859463148256925,-0.7606091197857408
541.0722433330011,-0.00512,-0.00573,1.00504,1.0050693751677044,-0.2918760308075318,-0.3266506802452006,-0.42,0.42,0.0,0.5939696961966999,25.41,-0.00092,0.00617,0.98992,0.9899396555851271,-0.0494,0.3625,89.632,23.61,-0.24247603080753183,-0.6891506802452005
541.6165185829959,-0.00622,-0.00573,1.00565,1.00568555910881,-0.3543672447454262,-0.32645053907740423,-0.49,0.42,0.0,0.6453681120105021,25.4,-0.00133,0.00608,0.99025,0.9902695581507087,-0.0769,0.3516,89.632,23.61,-0.27746724474542617,-0.6780505390774043
542.0965373329964,-0.00561,-0.0072,1.00516,1.005201441353921,-0.3197677385586359,-0.41039847643334365,-0.42,0.42,-0.07,0.5980802621722271,25.39,-0.00075,0.00667,0.98975,0.9897727587178786,-0.0439,0.3845,89.6045,23.61,-0.2758677385586359,-0.7948984764333437
542.6373397499992,-0.00598,-0.00622,1.00455,1.0045870551126965,-0.34106629511175635,-0.3547547460617863,-0.35,0.42,-0.07,0.5511805511808268,25.41,-0.00125,0.00608,0.99008,0.990099457276894,-0.0714,0.3516,89.632,23.67,-0.2696662951117563,-0.7063547460617863
543.1204552499985,-0.00573,-0.00683,1.00479,1.0048295506701623,-0.3267286434025047,-0.38945230782662393,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.001,0.00608,0.99042,0.990439166632661,-0.0604,0.3516,89.6375,23.61,-0.2663286434025047,-0.741052307826624
543.6618249160019,-0.00525,-0.00622,1.00528,1.0053129509262277,-0.2992144977636668,-0.35449858874084705,-0.49,0.35,0.0,0.6021627686929839,25.43,-0.00142,0.00617,0.98983,0.9898502483709342,-0.0879,0.3625,89.6265,23.67,-0.21131449776366681,-0.716998588740847
544.1430469580009,-0.00598,-0.00683,1.00491,1.004951002487186,-0.3409427750120362,-0.389405240438617,-0.42,0.35,-0.07,0.5511805511808268,25.44,-0.00117,0.00617,0.99042,0.9904399094341867,-0.0659,0.3571,89.632,23.67,-0.27504277501203617,-0.746505240438617
544.6566268329989,-0.00549,-0.00647,1.00528,1.0053158107778868,-0.3128921177040114,-0.36874606822607736,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00142,0.0065,0.99008,0.9901023547088452,-0.0824,0.379,89.6045,23.61,-0.23049211770401137,-0.7477460682260774
545.166878707998,-0.00634,-0.0072,1.0054,1.0054457695967496,-0.36129014651416996,-0.4102987458900446,-0.35,0.42,0.0,0.5467174773134658,25.42,-0.00108,0.00575,0.9905,0.9905172784459644,-0.0659,0.3296,89.6539,23.67,-0.29539014651416995,-0.7398987458900446
545.6802724579975,-0.00561,-0.00634,1.00467,1.0047056666506862,-0.3199255304455126,-0.36155628958339914,-0.49,0.49,0.0,0.6929646455628166,25.43,-0.00117,0.00617,0.99075,0.9907699028028658,-0.0659,0.3571,89.632,23.61,-0.25402553044551257,-0.7186562895833991
546.2233882500004,-0.00671,-0.00756,1.00382,1.003870893143137,-0.38297508769802374,-0.4314899361014454,-0.42,0.28,0.0,0.5047771785649585,25.39,-0.00192,0.00667,0.9905,0.9905243183789079,-0.1099,0.3845,89.5935,23.61,-0.27307508769802374,-0.8159899361014454
546.7340132079989,-0.005,-0.00805,1.0043,1.0043447080061705,-0.28524079297872235,-0.4592406969717033,-0.42,0.42,0.0,0.5939696961966999,25.41,-0.00067,0.00683,0.98983,0.9898537905670716,-0.0385,0.3955,89.5935,23.67,-0.24674079297872234,-0.8547406969717033
547.2157690409949,-0.00476,-0.00708,1.0043,1.004336235530711,-0.2715514205935582,-0.40390604707124417,-0.49,0.42,-0.07,0.6491532946846993,25.45,-0.00142,0.00633,0.98975,0.9897712603425097,-0.0824,0.3625,89.621,23.61,-0.1891514205935582,-0.7664060470712442
547.727370749999,-0.00586,-0.00732,1.00455,1.004593760930258,-0.3342198459768587,-0.4174909637261137,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00117,0.00717,0.98967,0.9896966639834652,-0.0659,0.4175,89.5715,23.67,-0.2683198459768587,-0.8349909637261137
548.2399993329964,-0.0061,-0.00756,1.00577,1.005816910028858,-0.3474851079666625,-0.43065508979708667,-0.42,0.42,-0.07,0.5980802621722271,25.39,-0.001,0.00675,0.99008,0.9901035142347491,-0.0549,0.39,89.599,23.67,-0.2925851079666625,-0.8206550897970867
548.7835643329963,-0.00561,-0.00769,1.00406,1.0041051198953226,-0.3201168771820665,-0.4388074943642083,-0.42,0.42,0.0,0.5939696961966999,25.43,-0.00133,0.0065,0.99033,0.9903522241101901,-0.0769,0.379,89.61,23.61,-0.2432168771820665,-0.8178074943642083
549.2634586249987,-0.00549,-0.00671,1.00479,1.0048274022437884,-0.31304420422202756,-0.38261052299398335,-0.42,0.42,0.0,0.5939696961966999,25.42,-0.00067,0.00633,0.99,0.9900204633238648,-0.0385,0.368,89.6265,23.61,-0.2745442042220276,-0.7506105229939833
